ticker; date; free_cash_flow12451000000; total_assets; market_cap; total_revenue; currency_code; validity;eps;pe;dcf10;roce;roe;sgr;free_cash_flow;peg;earning_yield;munger_multiplier;buffet_ratio;ncav;dygr;balance_strength;score
BBHI.JK; datetime.date(2023, 7, 16); IDR; 39331842490368; 761130870333, -4197786607680; 11058956402885; True;;;;;;;;;;;;;;;;
BALM4.SA; datetime.date(2023, 7, 16); BRL; 100776336; 329088000; -2945000; 248609000; True;;;;;;;;;;;;;;;
6517.TWO; datetime.date(2023, 7, 16); TWD; 2849962752; 551335000; 136207000; 671495000; True;;;;;;;;;;;;;;;
5H6.F; datetime.date(2023, 7, 16); EUR; 315308736; 11722299000; 57501153000; 712733054000; True;;;;;;;;;;;;;;;
BPFI.JK; datetime.date(2023, 7, 16); IDR; 1000075952128; 243629005781; -109250898942; 1316472328512; True;;;;;;;;;;;;;;;
BAMPSL.BO; datetime.date(2023, 7, 16); INR; 339330944; 29835000; -1447000; 379998000; True;;;;;;;;;;;;;;;
BBDB.DE; datetime.date(2023, 7, 16); EUR; 77991824; 6913000000; 717000000; 12324000000; True;;;;;;;;;;;;;;;
BBRYF; datetime.date(2023, 7, 16); USD; 10324257792; 3094000000; 571000000; 3686000000; True;;;;;;;;;;;;;;;
BBRRF; datetime.date(2023, 7, 16); USD; 3383789; 235449; -1468547, 3354162; True;;;;;;;;;;;;;;;;
BBD-PB.TO; datetime.date(2023, 7, 16); CAD; 8610928640; 6913000000; 717000000; 12324000000; True;;;;;;;;;;;;;;;
PEPB34.SA; datetime.date(2023, 7, 16); BRL; 1245500276736; 86392000000; 5604000000; 92187000000; True;;;;;;;;;;;;;;;
IBMB34.SA; datetime.date(2023, 7, 16); BRL; 586126262272; 60530000000; 8575000000; 127243000000; True;;;;;;;;;;;;;;;
HPQB34.SA; datetime.date(2023, 7, 16); BRL; 155386658816; 62983000000; 3672000000; 38587000000; True;;;;;;;;;;;;;;;
GSI.V; datetime.date(2023, 7, 16); CAD; 33817780; 20031288; -4627010; 23016204; True;;;;;;;;;;;;;;;
BOY.F; datetime.date(2023, 7, 16); EUR; 42187694080; 28211000000; 21276000000; 713140000000; True;;;;;;;;;;;;;;;
BBSE3.SA; datetime.date(2023, 7, 16); BRL; 60781068288; 4643615000; 3275011000; 16129832000; True;;;;;;;;;;;;;;;
BBRM.JK; datetime.date(2023, 7, 16); IDR; 525728382976; 9330724; 258909; 34008974; True;;;;;;;;;;;;;;;
BBOX.L; datetime.date(2023, 7, 16); GBp; 2457511424; -573500000; 177400000; 5155100000; True;;;;;;;;;;;;;;;
BBL.BK; datetime.date(2023, 7, 16); THB; 301596704768; 145504520000; 70786130000; 4421752087000; True;;;;;;;;;;;;;;;
LMTB34.SA; datetime.date(2023, 7, 16); BRL; 569288097792; 65984000000; 6132000000; 52880000000; True;;;;;;;;;;;;;;;
BBL.NS; datetime.date(2023, 7, 16); INR; 20772022272; 14185000000; 358800000; 20515200000; True;;;;;;;;;;;;;;;
KHCB34.SA; datetime.date(2023, 7, 16); BRL; 212153352192; 26485000000; 1553000000; 90513000000; True;;;;;;;;;;;;;;;
9BM.F; datetime.date(2023, 7, 16); EUR; 2470457344; 102822162097, 8030891264; 281520054328; True;;;;;;;;;;;;;;;;
BBD-PD.TO; datetime.date(2023, 7, 16); CAD; 10203334656; 6913000000; 717000000; 12324000000; True;;;;;;;;;;;;;;;
CHP-UN.TO; datetime.date(2023, 7, 16); CAD; 9704105984; 1264594000; 633154000; 16819527000; True;;;;;;;;;;;;;;;
BB2.F; datetime.date(2023, 7, 16); EUR; 9340947456; 3094000000; 571000000; 3686000000; True;;;;;;;;;;;;;;;
BB2A.F; datetime.date(2023, 7, 16); EUR; 9284335616; 3094000000; 571000000; 3686000000; True;;;;;;;;;;;;;;;
EQ.V; datetime.date(2023, 7, 16); CAD; 68079624; 10979000; -6244000; 10147000; True;;;;;;;;;;;;;;;
BBQ.F; datetime.date(2023, 7, 16); EUR; 156051104; 214222000; 23642000; 141931000; True;;;;;;;;;;;;;;;
BBL.BO; datetime.date(2023, 7, 16); INR; 20779089920; 14185000000; 358800000; 20515200000; True;;;;;;;;;;;;;;;
BBY.F; datetime.date(2023, 7, 16); EUR; 213439664; 5344685000; -1323865000; 2225217000; True;;;;;;;;;;;;;;;
ENB-PY.TO; datetime.date(2023, 7, 16); CAD; 98607923200; 53309000000; 6409000000; 179608000000; True;;;;;;;;;;;;;;;
MFC-PK.TO; datetime.date(2023, 7, 16); CAD; 50656190464; 15284000000; 17735000000; 848941000000; True;;;;;;;;;;;;;;;
BBTC.BO; datetime.date(2023, 7, 16); INR; 77432864768; 163033859000; 17522058000; 138159791000; True;;;;;;;;;;;;;;;
DISB34.SA; datetime.date(2023, 7, 16); BRL; 786092392448; 82722000000; 1067000000; 203631000000; True;;;;;;;;;;;;;;;
SBUB34.SA; datetime.date(2023, 7, 16); BRL; 560754982912; 32250300000; 2556000000; 27978400000; True;;;;;;;;;;;;;;;
BYAN.JK; datetime.date(2023, 7, 16); IDR; 626665994584064; 4703622038; 1931631891; 3945458865; True;;;;;;;;;;;;;;;
BBL-R.BK; datetime.date(2023, 7, 16); THB; 304981082112; 145504520000; 70786130000; 4421752087000; True;;;;;;;;;;;;;;;
BBLD.JK; datetime.date(2023, 7, 16); IDR; 1472990937088; 540194000000; -656841000000; 4630150000000; True;;;;;;;;;;;;;;;
BBZA.F; datetime.date(2023, 7, 16); EUR; 2451616256; -351227000; 231131000; 3053389000; True;;;;;;;;;;;;;;;
FMXB34.SA; datetime.date(2023, 7, 16); BRL; 822748839936; 673202000000; 40136000000; 798621000000; True;;;;;;;;;;;;;;;
BB3.F; datetime.date(2023, 7, 16); EUR; 784666624; 328118000; 113373000; 9222553000; True;;;;;;;;;;;;;;;
BBFI11B.SA; datetime.date(2023, 7, 16); BRL; 144301296; 53954000; 40488000; 289374000; True;;;;;;;;;;;;;;;
BBD-PC.TO; datetime.date(2023, 7, 16); CAD; 4832566272; 6913000000; 717000000; 12324000000; True;;;;;;;;;;;;;;;
CYPXF; datetime.date(2023, 7, 16); USD; 65696832; 10979000; -6244000; 10147000; True;;;;;;;;;;;;;;;
HONB34.SA; datetime.date(2023, 7, 16); BRL; 668905504768; 35466000000; 4508000000; 62275000000; True;;;;;;;;;;;;;;;
BBMD.JK; datetime.date(2023, 7, 16); IDR; 7852786188288; 1111561875428; -509715022772; 16583990927531; True;;;;;;;;;;;;;;;
BBEA.F; datetime.date(2023, 7, 16); EUR; 3345241600; 2090334000; 109363000; 1420773000; True;;;;;;;;;;;;;;;
BBVA.F; datetime.date(2023, 7, 16); EUR; 42354839552; 28211000000; 21276000000; 713140000000; True;;;;;;;;;;;;;;;
BBSEY; datetime.date(2023, 7, 16); USD; 12701587456; 4643615000; 3275011000; 16129832000; True;;;;;;;;;;;;;;;
BBED.AS; datetime.date(2023, 7, 16); EUR; 156322944; 214222000; 23642000; 141931000; True;;;;;;;;;;;;;;;
TGTB34.SA; datetime.date(2023, 7, 16); BRL; 289918746624; 109120000000; -1510000000; 53335000000; True;;;;;;;;;;;;;;;
BBK.F; datetime.date(2023, 7, 16); EUR; 40223985664; 23035000000; 10517000000; 555255000000; True;;;;;;;;;;;;;;;
BB4.F; datetime.date(2023, 7, 16); EUR; 2345182208; 705337000; 184506000; 17455605000; True;;;;;;;;;;;;;;;
BFP.MU; datetime.date(2023, 7, 16); EUR; 961947904; 433599000000; 96611104000; 1958837000000; True;;;;;;;;;;;;;;;
BFP.F; datetime.date(2023, 7, 16); EUR; 1051820544; 433599000000; 96611104000; 1958837000000; True;;;;;;;;;;;;;;;
BMYB34.SA; datetime.date(2023, 7, 16); BRL; 630639099904; 46159000000; 11948000000; 96820000000; True;;;;;;;;;;;;;;;
BBP.SI; datetime.date(2023, 7, 16); SGD; 12496056; 76457000; 2177000; 169448000; True;;;;;;;;;;;;;;;
BBI.F; datetime.date(2023, 7, 16); EUR; 65520000; 16072002; 13750000; 156308520; True;;;;;;;;;;;;;;;
BBL.AX; datetime.date(2023, 7, 16); AUD; 96079792; 42911520; 2406329; 55035569; True;;;;;;;;;;;;;;;
BB1.F; datetime.date(2023, 7, 16); EUR; 535865344; 1054326000; 11805000; 686938000; True;;;;;;;;;;;;;;;
BBMPY; datetime.date(2023, 7, 16); USD; 3166844928; 102822162097, 8030891264; 281520054328; True;;;;;;;;;;;;;;;;
BBTC.NS; datetime.date(2023, 7, 16); INR; 77506428928; 163033859000; 17522058000; 138159791000; True;;;;;;;;;;;;;;;
TNT-UN.TO; datetime.date(2023, 7, 16); CAD; 229951872; 143575000; 103271000; 1450315000; True;;;;;;;;;;;;;;;
KJ5.SI; datetime.date(2023, 7, 16); SGD; 40298248; 170485000; 1012000; 318035000; True;;;;;;;;;;;;;;;
KMBB34.SA; datetime.date(2023, 7, 16); BRL; 218733084672; 20175000000; 1857000000; 17970000000; True;;;;;;;;;;;;;;;
METB34.SA; datetime.date(2023, 7, 16); BRL; 216160632832; 69898000000; 13204000000; 666611000000; True;;;;;;;;;;;;;;;
SANB11.SA; datetime.date(2023, 7, 16); BRL; 127568248832; 43282508000; 3983367000; 985450829000; True;;;;;;;;;;;;;;;
PTK.V; datetime.date(2023, 7, 16); CAD; 228619808; 552748; -15399947, 15390453, True;;;;;;;;;;;;;;;;;
ISV.TO; datetime.date(2023, 7, 16); CAD; 448733024; 189895000; 42072000; 283454000; True;;;;;;;;;;;;;;;
BCE-PH.TO; datetime.date(2023, 7, 16); CAD; 66175987712; 24174000000; 3229000000; 69329000000; True;;;;;;;;;;;;;;;
COV.V; datetime.date(2023, 7, 16); CAD; 38342812; 18146390; -9075322; 30378081; True;;;;;;;;;;;;;;;
BRSR5.SA; datetime.date(2023, 7, 16); BRL; 5973705728; 7190172000; 641072000; 113166188000; True;;;;;;;;;;;;;;;
BDB.MI; datetime.date(2023, 7, 16); EUR; 450115616; 486046000; -30816000; 17541324000; True;;;;;;;;;;;;;;;
BCUCY; datetime.date(2023, 7, 16); USD; 6309244928; 919708000; 153396000; 1322988000; True;;;;;;;;;;;;;;;
BCP.LS; datetime.date(2023, 7, 16); EUR; 3479242752; 3084372000; -705770000; 89860541000; True;;;;;;;;;;;;;;;
BCP.BK; datetime.date(2023, 7, 16); THB; 53011423232; 312202370020; 9540271496; 242344346229; True;;;;;;;;;;;;;;;
BCOM.TA; datetime.date(2023, 7, 16); ILA; 131065610240; 8986000000; 1792000000; 15855000000; True;;;;;;;;;;;;;;;
BCF.V; datetime.date(2023, 7, 16); CAD; 27138214; 3177681; -2381824; 35720048; True;;;;;;;;;;;;;;;
BCEKF; datetime.date(2023, 7, 16); USD; 70753552; 61038000; -24691000; 275153000; True;;;;;;;;;;;;;;;
BCE-PS.TO; datetime.date(2023, 7, 16); CAD; 65952108544; 24174000000; 3229000000; 69329000000; True;;;;;;;;;;;;;;;
BCE-PM.TO; datetime.date(2023, 7, 16); CAD; 59602800640; 24174000000; 3229000000; 69329000000; True;;;;;;;;;;;;;;;
BCE-PB.TO; datetime.date(2023, 7, 16); CAD; 65854160896; 24174000000; 3229000000; 69329000000; True;;;;;;;;;;;;;;;
BC.MI; datetime.date(2023, 7, 16); EUR; 5558532608; 919708000; 153396000; 1322988000; True;;;;;;;;;;;;;;;
6602.KL; datetime.date(2023, 7, 16); MYR; 117888184; 219632841; 69995237, 1153254244; True;;;;;;;;;;;;;;;;
BCY.SI; datetime.date(2023, 7, 16); SGD; 98218488; 30916000; 10142000; 85301000; True;;;;;;;;;;;;;;;
D8Q.F; datetime.date(2023, 7, 16); EUR; 736417280; 166672000; -772374000; 9283910000; True;;;;;;;;;;;;;;;
BRSR6.SA; datetime.date(2023, 7, 16); BRL; 5973703168; 7190172000; 641072000; 113166188000; True;;;;;;;;;;;;;;;
BCE-PR.TO; datetime.date(2023, 7, 16); CAD; 53893951488; 24174000000; 3229000000; 69329000000; True;;;;;;;;;;;;;;;
BCH-R.BK; datetime.date(2023, 7, 16); THB; 44349898752; 18894681059; 4264757433, 19796459390; True;;;;;;;;;;;;;;;;
BNBR3.SA; datetime.date(2023, 7, 16); BRL; 7514320896; 10161300000; 2909530000; 63167204000; True;;;;;;;;;;;;;;;
BCO.DE; datetime.date(2023, 7, 16); EUR; 115142680576; 66608000000; 2290000000; 137100000000; True;;;;;;;;;;;;;;;
BCY.SG; datetime.date(2023, 7, 16); EUR; 36305174528; 24956000000; 30231000000; 1513699000000; True;;;;;;;;;;;;;;;
BC51.F; datetime.date(2023, 7, 16); EUR; 1106968320; 3914376000; 2121588000; 8742854000; True;;;;;;;;;;;;;;;
BCLENTERPR.BO; datetime.date(2023, 7, 16); INR; 6704500; 141226000; 2685000; 154797000; True;;;;;;;;;;;;;;;
BMIN4.SA; datetime.date(2023, 7, 16); BRL; 99657560; 44083000; -46146000; 250032000; True;;;;;;;;;;;;;;;
BCJ.F; datetime.date(2023, 7, 16); EUR; 251538096; 312711000; -20861000; 453114000; True;;;;;;;;;;;;;;;
BC8.DE; datetime.date(2023, 7, 16); EUR; 4815719936; 6028175000; 34953000; 3447872000; True;;;;;;;;;;;;;;;
BCO.F; datetime.date(2023, 7, 16); EUR; 116230897664; 66608000000; 2290000000; 137100000000; True;;;;;;;;;;;;;;;
BRSR3.SA; datetime.date(2023, 7, 16); BRL; 5973708800; 7190172000; 641072000; 113166188000; True;;;;;;;;;;;;;;;
BCE1.F; datetime.date(2023, 7, 16); EUR; 36301324288; 24174000000; 3229000000; 69329000000; True;;;;;;;;;;;;;;;
BCE-PG.TO; datetime.date(2023, 7, 16); CAD; 57838383104; 24174000000; 3229000000; 69329000000; True;;;;;;;;;;;;;;;
BCLN.F; datetime.date(2023, 7, 16); EUR; 10112995328; 8091855000; 245761000; 7760879000; True;;;;;;;;;;;;;;;
BCKMF; datetime.date(2023, 7, 16); USD; 17670870; 2630175; 166773, 43020517, True;;;;;;;;;;;;;;;;;
4BE.F; datetime.date(2023, 7, 16); EUR; 4139824384; 3903320000; 12459409000; 152302794000; True;;;;;;;;;;;;;;;
BMIN3.SA; datetime.date(2023, 7, 16); BRL; 99657632; 44083000; -46146000; 250032000; True;;;;;;;;;;;;;;;
BCP.BO; datetime.date(2023, 7, 16); INR; 227556000; 937346000; 341490000; 1152654000; True;;;;;;;;;;;;;;;
BCE-PE.TO; datetime.date(2023, 7, 16); CAD; 65325961216; 24174000000; 3229000000; 69329000000; True;;;;;;;;;;;;;;;
BCE1.SG; datetime.date(2023, 7, 16); EUR; 35472625664; 24174000000; 3229000000; 69329000000; True;;;;;;;;;;;;;;;
BCV.F; datetime.date(2023, 7, 16); EUR; 1824699008; 555502000; 268372000; 16476540000; True;;;;;;;;;;;;;;;
BC8.F; datetime.date(2023, 7, 16); EUR; 4829580288; 6028175000; 34953000; 3447872000; True;;;;;;;;;;;;;;;
BGI-UN.TO; datetime.date(2023, 7, 16); CAD; 75652960; 4445804; 4414890; 105124655; True;;;;;;;;;;;;;;;
BCH.BK; datetime.date(2023, 7, 16); THB; 43645001728; 18894681059; 4264757433, 19796459390; True;;;;;;;;;;;;;;;;
BCY.DE; datetime.date(2023, 7, 16); EUR; 28361334784; 24956000000; 30231000000; 1513699000000; True;;;;;;;;;;;;;;;
BCDMF; datetime.date(2023, 7, 16); USD; 1160244; 3831497, -1806137, 711140; True;;;;;;;;;;;;;;;;;
BCZ.SI; datetime.date(2023, 7, 16); SGD; 5994348; 25031000; 4521000; 59278000; True;;;;;;;;;;;;;;;
BCC.AX; datetime.date(2023, 7, 16); AUD; 14691724; 23123379; 266518; 24342796; True;;;;;;;;;;;;;;;
BC0.F; datetime.date(2023, 7, 16); EUR; 3497751296; 8387307000; 927102000; 3240514000; True;;;;;;;;;;;;;;;
BCE-PF.TO; datetime.date(2023, 7, 16); CAD; 60112519168; 24174000000; 3229000000; 69329000000; True;;;;;;;;;;;;;;;
BCIP.JK; datetime.date(2023, 7, 16); IDR; 94374723584; 93742996267, -2465784434; 884034513122; True;;;;;;;;;;;;;;;;
BGIP3.SA; datetime.date(2023, 7, 16); BRL; 358104864; 919895000; 415411000; 8339340000; True;;;;;;;;;;;;;;;
BCCFUBA.BO; datetime.date(2023, 7, 16); INR; 495125408; 286520000; 15898000; 305049000; True;;;;;;;;;;;;;;;
BCE-PQ.TO; datetime.date(2023, 7, 16); CAD; 58546802688; 24174000000; 3229000000; 69329000000; True;;;;;;;;;;;;;;;
BIRNF; datetime.date(2023, 7, 16); USD; 237820016; 62998000; -103107000; 538393000; True;;;;;;;;;;;;;;;
BCART.BR; datetime.date(2023, 7, 16); EUR; 33956448; 57481000; -46792000; 114277000; True;;;;;;;;;;;;;;;
BCNV.TA; datetime.date(2023, 7, 16); ILA; 310970286080; 91250000; 20032000; 1754660000; True;;;;;;;;;;;;;;;
PPL-PA.TO; datetime.date(2023, 7, 16); CAD; 27378866176; 11611000000; 2324000000; 31475000000; True;;;;;;;;;;;;;;;
BCP-R.BK; datetime.date(2023, 7, 16); THB; 53099970560; 312202370020; 9540271496; 242344346229; True;;;;;;;;;;;;;;;
BEHV.F; datetime.date(2023, 7, 16); EUR; 1898881664; 471530000; -162002000; 39757263000; True;;;;;;;;;;;;;;;
BCE-PT.TO; datetime.date(2023, 7, 16); CAD; 69281079296; 24174000000; 3229000000; 69329000000; True;;;;;;;;;;;;;;;
BCY2.F; datetime.date(2023, 7, 16); EUR; 28194816000; 24956000000; 30231000000; 1513699000000; True;;;;;;;;;;;;;;;
BCE-PD.TO; datetime.date(2023, 7, 16); CAD; 66159329280; 24174000000; 3229000000; 69329000000; True;;;;;;;;;;;;;;;
BDRAF; datetime.date(2023, 7, 16); USD; 4291313408; 6913000000; 717000000; 12324000000; True;;;;;;;;;;;;;;;
BDPT; datetime.date(2023, 7, 16); USD; 538897, 17176; -227259; 37314; True;;;;;;;;;;;;;;;;
SRC.V; datetime.date(2023, 7, 16); CAD; 12515536; 2025857, -541376; 2613887, True;;;;;;;;;;;;;;;;;
PKT.V; datetime.date(2023, 7, 16); CAD; 191752896; 11069394; 1566238; 239634435; True;;;;;;;;;;;;;;;
BDRPF; datetime.date(2023, 7, 16); USD; 5931644928; 6913000000; 717000000; 12324000000; True;;;;;;;;;;;;;;;
BDSB.F; datetime.date(2023, 7, 16); EUR; 6330284544; 5387000000; -7061497000; 251380000000; True;;;;;;;;;;;;;;;
BDT.F; datetime.date(2023, 7, 16); EUR; 490961792; 1008475000; 25900000; 956047000; True;;;;;;;;;;;;;;;
BDO.F; datetime.date(2023, 7, 16); EUR; 333334656; 448106000; 6360000; 518145000; True;;;;;;;;;;;;;;;
PPL-PK.TO; datetime.date(2023, 7, 16); CAD; 24339232768; 11611000000; 2324000000; 31475000000; True;;;;;;;;;;;;;;;
RY-PJ.TO; datetime.date(2023, 7, 16); CAD; 147005816832; 48775000000; 19442000000; 1917219000000; True;;;;;;;;;;;;;;;
BDGSF; datetime.date(2023, 7, 16); USD; 1804963840; 2393112000; 4639786000; 28901900000; True;;;;;;;;;;;;;;;
BD6.SG; datetime.date(2023, 7, 16); EUR; 251217792; 36621682; 7874258; 1323155789; True;;;;;;;;;;;;;;;
CNT.TO; datetime.date(2023, 7, 16); CAD; 6790500; 11258530; -3257010; 23005484; True;;;;;;;;;;;;;;;
BDMS.BK; datetime.date(2023, 7, 16); THB; 441002983424; 91933634602; 15193937714; 141542860698; True;;;;;;;;;;;;;;;
MNSKY; datetime.date(2023, 7, 16); USD; 1672692224; 387600000; 93000000; 409200000; True;;;;;;;;;;;;;;;
OGO.V; datetime.date(2023, 7, 16); CAD; 21411300; 22124257, -5839202; 11370521; True;;;;;;;;;;;;;;;;
RLV.V; datetime.date(2023, 7, 16); CAD; 6657660; 913644; -127539; 758860; True;;;;;;;;;;;;;;;
BDX.SI; datetime.date(2023, 7, 16); SGD; 342462752; 86077000; 39098000; 1130378000; True;;;;;;;;;;;;;;;
BDUUY; datetime.date(2023, 7, 16); USD; 14612287488; 91933634602; 15193937714; 141542860698; True;;;;;;;;;;;;;;;
BDR.SI; datetime.date(2023, 7, 16); SGD; 44687220; 3135433000; -189035000; 2017789000; True;;;;;;;;;;;;;;;
BNS-PG.TO; datetime.date(2023, 7, 16); CAD; 83583549440; 31148000000; 16372000000; 1349418000000; True;;;;;;;;;;;;;;;
BDT.DE; datetime.date(2023, 7, 16); EUR; 498538304; 1008475000; 25900000; 956047000; True;;;;;;;;;;;;;;;
BDVSF; datetime.date(2023, 7, 16); USD; 4843403776; 99929074000; 2330017000; 96016170000; True;;;;;;;;;;;;;;;
BDH.BO; datetime.date(2023, 7, 16); INR; 947363712; 744571000; 62897000; 800260000; True;;;;;;;;;;;;;;;
BDU.F; datetime.date(2023, 7, 16); EUR; 355403168; 2202613000; 49595000; 2112835000; True;;;;;;;;;;;;;;;
BDA.SI; datetime.date(2023, 7, 16); SGD; 61259412; 73725000; -2460000; 89713000; True;;;;;;;;;;;;;;;
BDB.F; datetime.date(2023, 7, 16); EUR; 38100000; 337430000; 15974000; 360359000; True;;;;;;;;;;;;;;;
BDLL4.SA; datetime.date(2023, 7, 16); BRL; 17476908; None; -963000; 651819000; True;;;;;;;;;;;;;;;
BDUUF; datetime.date(2023, 7, 16); USD; 12753145856; 91933634602; 15193937714; 141542860698; True;;;;;;;;;;;;;;;
BDU.SI; datetime.date(2023, 7, 16); SGD; 18849380; 135136000; -10551000; 118175000; True;;;;;;;;;;;;;;;
603919.SS; datetime.date(2023, 7, 16); CNY; 12052497408; 2011732390; 262120986; 4095464986; True;;;;;;;;;;;;;;;
BDG.F; datetime.date(2023, 7, 16); EUR; 353820000; 10599845000; 945184000; 23944194000; True;;;;;;;;;;;;;;;
BDLL3.SA; datetime.date(2023, 7, 16); BRL; 17476896; None; -963000; 651819000; True;;;;;;;;;;;;;;;
BDMS-R.BK; datetime.date(2023, 7, 16); THB; 443045380096; 91933634602; 15193937714; 141542860698; True;;;;;;;;;;;;;;;
8385.HK; datetime.date(2023, 7, 16); HKD; 63200004; 194827000; 5413000; 300499000; True;;;;;;;;;;;;;;;
PWF-PQ.TO; datetime.date(2023, 7, 16); CAD; 23255023616; 47802000000; 6708000000; 471372000000; True;;;;;;;;;;;;;;;
BDIMF; datetime.date(2023, 7, 16); USD; 277354784; 324544000; 16551000; 649442000; True;;;;;;;;;;;;;;;
SOF.BR; datetime.date(2023, 7, 16); EUR; 6503092736; -1827816000; 294032000; 10197835000; True;;;;;;;;;;;;;;;
GEBHF; datetime.date(2023, 7, 16); USD; 3605720064; 22383700000; 4877800000; 102509600000; True;;;;;;;;;;;;;;;
BPOSF; datetime.date(2023, 7, 16); USD; 1190005888; 4372100000; 258000000; 4358300000; True;;;;;;;;;;;;;;;
BLV.L; datetime.date(2023, 7, 16); GBp; 78349880; 33718000; 9448000; 50104000; True;;;;;;;;;;;;;;;
BEML.NS; datetime.date(2023, 7, 16); INR; 66262646784; 38989500000; 5208064000; 50097800000; True;;;;;;;;;;;;;;;
BEK-B.TO; datetime.date(2023, 7, 16); CAD; 23327844; 2630175; 166773, 43020517, True;;;;;;;;;;;;;;;;;
7165.KL; datetime.date(2023, 7, 16); MYR; 55256400; 37265257, -96284866; 418649442; True;;;;;;;;;;;;;;;;
6114.KL; datetime.date(2023, 7, 16); MYR; 750640768; 968126254; 219480751; 3418858373, True;;;;;;;;;;;;;;;;
5263.KL; datetime.date(2023, 7, 16); MYR; 2191911936; 2155231000; -242138000; 2236048000; True;;;;;;;;;;;;;;;
3743.KL; datetime.date(2023, 7, 16); MYR; 394203488; 402202000; 149036000; 2118571000; True;;;;;;;;;;;;;;;
TG4.F; datetime.date(2023, 7, 16); EUR; 2424654; 595000; -19438000; 11993000; True;;;;;;;;;;;;;;;
SPA.BR; datetime.date(2023, 7, 16); EUR; 705560192; 282159000; 28478000; 398647000; True;;;;;;;;;;;;;;;
SOMICONV.BO; datetime.date(2023, 7, 16); INR; 801726336; 937329000; 149076000; 1027523000; True;;;;;;;;;;;;;;;
SNL.BO; datetime.date(2023, 7, 16); INR; 1225576064; 478700000; 60400000; 623400000; True;;;;;;;;;;;;;;;
NBBTF; datetime.date(2023, 7, 16); USD; 120220200; 335880000; -32751000; 872309000; True;;;;;;;;;;;;;;;
MIKO.BR; datetime.date(2023, 7, 16); EUR; 91908248; 253057000; -8006000; 287233000; True;;;;;;;;;;;;;;;
MANPASAND.NS; datetime.date(2023, 7, 16); INR; 669602688; 408292000; -480281000; 6250329000; True;;;;;;;;;;;;;;;
IEP.BR; datetime.date(2023, 7, 16); EUR; 47556668; 6704000; 1274000; 80184000; True;;;;;;;;;;;;;;;
H13.SI; datetime.date(2023, 7, 16); SGD; 1334672128; 435622000; 46947000; 7601659000; True;;;;;;;;;;;;;;;
GIMB.BR; datetime.date(2023, 7, 16); EUR; 1199075328; 8253000; -44142000; 1728549000; True;;;;;;;;;;;;;;;
GEBHY; datetime.date(2023, 7, 16); USD; 3605720832; 22383700000; 4877800000; 102509600000; True;;;;;;;;;;;;;;;
FLOB.BR; datetime.date(2023, 7, 16); EUR; 754210368; 518311000; 2095000; 608122000; True;;;;;;;;;;;;;;;
ECONB.BR; datetime.date(2023, 7, 16); EUR; 492509120; 2718300000; 100100000; 2501900000; True;;;;;;;;;;;;;;;
DECB.BR; datetime.date(2023, 7, 16); EUR; 317973344; 974104000; 31713000; 709598000; True;;;;;;;;;;;;;;;
CRHKF; datetime.date(2023, 7, 16); USD; 21345519616; 35263000000; 5185000000; 57313000000; True;;;;;;;;;;;;;;;
BZQIF; datetime.date(2023, 7, 16); USD; 3264729344; 9029000000; 1804000000; 13412000000; True;;;;;;;;;;;;;;;
BSEFY; datetime.date(2023, 7, 16); USD; 1271224064; 411876000000; 9678000000; 541560000000; True;;;;;;;;;;;;;;;
BRYAF; datetime.date(2023, 7, 16); USD; 370855008; 8155139000; 258289000; 20450568000; True;;;;;;;;;;;;;;;
BPOST.BR; datetime.date(2023, 7, 16); EUR; 872404352; 4372100000; 258000000; 4358300000; True;;;;;;;;;;;;;;;
BNGLF; datetime.date(2023, 7, 16); USD; 21802282; 8149000; -3377000; 49697000; True;;;;;;;;;;;;;;;
BMK.L; datetime.date(2023, 7, 16); GBp; 302745792; 158277000; -1911000; 526573000; True;;;;;;;;;;;;;;;
BLWYY; datetime.date(2023, 7, 16); USD; 3091529728; 3536800000; 44500000; 4985100000; True;;;;;;;;;;;;;;;
BKLRF; datetime.date(2023, 7, 16); USD; 208158224; 32000; -5791000; 89889000; True;;;;;;;;;;;;;;;
BKGFY; datetime.date(2023, 7, 16); USD; 5663938048; 2550200000; 333600000; 6859700000; True;;;;;;;;;;;;;;;
BKGFF; datetime.date(2023, 7, 16); USD; 5561692672; 2550200000; 333600000; 6859700000; True;;;;;;;;;;;;;;;
BJSAF; datetime.date(2023, 7, 16); USD; 837345664; 5229328000; 148831000; 3260809000; True;;;;;;;;;;;;;;;
BEZQ.TA; datetime.date(2023, 7, 16); ILA; 1355692769280; 9029000000; 1804000000; 13412000000; True;;;;;;;;;;;;;;;
BEW.V; datetime.date(2023, 7, 16); CAD; 19368250; 10024902; 606220; 8712386; True;;;;;;;;;;;;;;;
BEVIDESB.MX; datetime.date(2023, 7, 16); MXN; 4664971776; 16217630000; 1066651000; 7725382000; True;;;;;;;;;;;;;;;
BESIY; datetime.date(2023, 7, 16); USD; 9138223104; 722870000; 243478000; 1135190000; True;;;;;;;;;;;;;;;
BERLDRG.BO; datetime.date(2023, 7, 16); INR; 85965320; 268878000; 9169000; 175114000; True;;;;;;;;;;;;;;;
BERGEPAINT.BO; datetime.date(2023, 7, 16); INR; 649638182912; 105678400000; 2279300000; 79671700000; True;;;;;;;;;;;;;;;
